valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2005-11-12,15.1883,0.5629,63.0776,3.2517,629.2368,44.6300,85.5788,2.6895,75.8165,10.2608
2005-11-13,14.8385,1.6572,66.8692,3.9800,631.6117,43.1744,72.7978,0.8437,73.7463,3.2484
2005-11-14,13.2379,2.3038,74.9852,2.5554,633.6985,37.7240,58.3997,0.4182,65.6741,0.8568
2005-11-15,14.9213,0.3190,55.0609,3.5147,636.0884,38.6786,73.4651,0.8477,67.1493,3.0025
2005-11-16,15.9867,0.0315,67.2980,5.4006,638.6700,39.4194,79.2798,1.3885,68.2999,5.2593
2005-11-17,19.4418,0.9806,59.9742,6.3416,641.8735,40.5095,79.9590,1.5587,69.9779,5.9931
2005-11-18,16.2288,0.1216,62.2441,5.2380,644.4987,41.3769,82.8329,2.0582,71.3087,7.8441
2005-11-19,11.7367,4.0498,83.2272,5.2581,626.2082,29.6003,48.2625,0.1714,52.9441,0.3004
2005-11-20,7.6349,1.0715,33.1358,8.3981,627.2865,30.3747,66.8864,0.8635,54.1894,2.5085
2005-11-21,6.9337,0.0000,27.5772,5.7039,628.2385,31.1461,79.7376,1.4755,55.4229,4.7953
2005-11-22,4.3954,3.3953,61.3295,4.3589,614.3390,23.4587,54.3342,0.3268,42.8288,0.4928
2005-11-23,6.0811,19.6474,90.0043,11.7460,496.9489,9.5758,18.8423,0.0001,18.2715,0.0001
2005-11-24,7.9248,9.2483,95.0533,3.6002,456.6239,4.6126,8.4082,0.0000,8.9979,0.0000
2005-11-25,13.7440,5.6748,56.5736,8.8875,438.1377,2.9035,38.9791,0.0446,5.7124,0.0203
2005-11-26,14.2218,0.0000,61.0093,4.5795,440.4016,3.6956,61.1795,0.5532,7.2392,0.2824
2005-11-27,15.4110,1.0421,77.4631,4.1500,442.8796,4.1889,65.0153,0.6505,8.1843,0.3531
2005-11-28,16.2532,0.0887,52.1925,7.2286,445.5092,5.2888,78.7949,1.4543,10.2727,0.8902
2005-11-29,16.7902,0.0014,48.7830,7.7005,448.2354,6.5036,84.5264,2.9117,12.5519,3.4784
2005-11-30,14.5282,0.0014,57.5479,3.8315,450.5545,7.3832,84.9569,2.5410,14.1853,3.2191
2005-12-01,16.1716,3.5756,79.2340,4.4530,442.9918,4.8688,55.1676,0.3546,9.4772,0.2079
2005-12-02,19.9741,1.2960,57.0396,6.6084,446.2911,5.8976,70.9002,0.8988,11.4181,0.5833
2005-12-03,15.7914,0.0222,42.6768,4.8876,448.8375,6.9980,82.0580,1.8365,13.4709,1.9720
2005-12-04,17.6561,0.1016,52.7711,8.2033,451.7196,8.0046,85.1980,3.2741,15.3302,4.5101
2005-12-05,14.3773,0.0243,51.4300,4.3076,454.0116,8.8589,85.8587,2.9496,16.8937,4.2964
2005-12-06,13.4353,0.5422,63.5610,5.0165,456.1339,9.4608,84.8654,2.6637,17.9888,4.0104
2005-12-07,18.3502,0.0851,48.6647,8.5360,459.1409,10.5955,86.6883,4.1029,20.0351,6.6318
2005-12-08,15.8139,0.0758,39.4041,8.8376,461.6914,11.7602,88.0823,5.0827,22.1123,8.5072
2005-12-09,13.1069,2.2080,56.6610,6.7102,463.7547,10.2184,71.6330,0.9265,19.3698,0.8232
2005-12-10,9.2509,7.2098,75.8058,10.5192,436.5831,5.5068,41.7659,0.0817,10.6769,0.0511
2005-12-11,7.8338,15.4831,89.7143,9.9292,374.9777,2.2347,17.7784,0.0001,4.4037,0.0000
2005-12-12,9.5868,0.1409,77.9627,4.6570,376.4073,2.5023,35.0827,0.0157,4.9228,0.0067
2005-12-13,8.9906,0.0372,78.1663,2.9238,377.7296,2.7527,47.9408,0.1459,5.4068,0.0650
2005-12-14,7.5249,10.9291,78.8590,7.1094,341.1344,0.9632,27.4353,0.0024,1.9128,0.0007
2005-12-15,8.3581,3.9511,72.2237,3.5849,333.1682,0.2985,31.0374,0.0055,0.5958,0.0013
2005-12-16,11.9408,0.1373,57.9438,7.1829,335.0215,0.9218,56.9636,0.4738,1.8310,0.1431
2005-12-17,13.6562,0.0465,60.2789,8.3559,337.1836,1.5879,72.7709,1.0508,3.1388,0.3761
2005-12-18,8.1463,13.6478,73.4317,8.3758,294.8153,0.3841,35.1223,0.0191,0.7658,0.0048
2005-12-19,6.0587,0.0000,35.9597,6.6773,295.6098,0.9051,60.1844,0.5797,1.7965,0.1742
2005-12-20,6.1980,0.0000,38.2668,3.3248,296.4295,1.4171,73.5375,0.8423,2.8007,0.2898
2005-12-21,5.8759,0.0000,46.9706,3.6200,297.1912,1.8375,79.5442,1.3028,3.6190,0.4914
2005-12-22,6.8554,0.0951,52.0043,4.2306,298.1291,2.2714,82.3153,1.8336,4.4579,0.7513
2005-12-23,7.1066,0.0000,41.5893,3.6103,299.1123,2.8161,84.7546,2.4441,5.5027,1.4040
2005-12-24,7.8713,0.0000,43.4353,4.3360,300.2331,3.3928,85.7928,2.9267,6.5992,2.2556
2005-12-25,8.0198,0.0000,43.6919,5.2342,301.3807,3.9764,86.2464,3.2636,7.6988,2.9014
2005-12-26,6.8857,0.7453,63.5228,4.5343,302.3241,4.3074,81.6265,1.7130,8.3185,0.9378
2005-12-27,10.9916,0.3991,74.7431,4.2024,304.0066,4.6545,81.6731,1.6940,8.9657,0.9641
2005-12-28,13.5862,9.0108,84.6081,4.5508,280.8393,2.1063,35.0256,0.0154,4.1350,0.0061
2005-12-29,13.8885,0.0136,72.6213,4.8642,283.0433,2.5726,54.3552,0.3359,5.0309,0.1449
2005-12-30,10.9231,22.5813,76.8373,7.2944,220.3839,0.9042,28.5417,0.0033,1.7901,0.0010
2005-12-31,11.9286,0.0000,56.5093,6.9516,222.2350,1.5482,55.5757,0.4171,3.0433,0.1476
2006-01-01,11.0134,0.1616,73.4573,3.3985,223.9214,1.9440,65.8522,0.6468,3.8054,0.2487
2006-01-02,12.0344,1.7710,80.6931,3.9867,225.7916,1.5490,58.1346,0.4410,3.0458,0.1562
2006-01-03,12.8181,0.2396,73.3919,3.3814,227.8029,2.0049,68.1493,0.6993,3.9235,0.2722
2006-01-04,9.5605,15.3959,92.0984,5.7280,191.0676,0.4224,20.1723,0.0002,0.8402,0.0000
2006-01-05,9.7314,39.0923,93.5542,7.6419,104.1072,0.0860,7.9720,0.0000,0.1715,0.0000
2006-01-06,9.1170,0.1101,75.3480,3.2445,105.4522,0.3960,25.7406,0.0012,0.7847,0.0003
2006-01-07,6.7902,7.5731,91.1788,5.5065,93.7289,0.0857,14.7579,0.0000,0.1710,0.0000
2006-01-08,5.8046,5.3308,80.3182,6.1025,86.7043,0.1673,20.9738,0.0003,0.3330,0.0001
2006-01-09,5.7379,1.8439,62.0780,5.6241,87.4411,0.3192,37.5261,0.0281,0.6327,0.0068
2006-01-10,6.3230,0.3240,49.8581,5.5037,88.2833,0.7775,58.3840,0.4847,1.5214,0.1395
2006-01-11,5.9512,1.1952,65.2144,4.4006,89.0585,1.0794,61.7782,0.5667,2.0953,0.1779
2006-01-12,5.8333,1.8640,53.2895,6.1607,89.8125,0.7945,61.4491,0.6082,1.5546,0.1761
2006-01-13,6.0515,0.0973,49.9827,5.3180,90.6058,1.2349,72.9807,0.9094,2.3883,0.2970
2006-01-14,3.5793,0.9270,64.8988,6.1993,90.9540,1.4371,72.1553,0.9203,2.7649,0.3152
2006-01-15,4.7851,0.4327,57.3043,4.8834,91.5194,1.7464,77.4974,1.1567,3.3338,0.4231
2006-01-16,6.7017,0.0043,55.0979,3.8470,92.4297,2.1777,80.8810,1.5185,4.1131,0.6021
2006-01-17,7.8528,0.0000,46.8230,3.6599,93.5472,2.7638,83.6238,2.1054,5.1474,0.9172
2006-01-18,8.2678,0.0143,60.6648,5.8939,94.7394,3.2174,83.6933,2.3779,5.9313,1.4259
2006-01-19,6.8807,2.9626,86.4089,4.7609,92.7269,1.7367,51.6442,0.2526,3.3180,0.0923
2006-01-20,8.2538,0.0000,44.1515,4.5476,93.9166,2.3798,69.1568,0.7659,4.4760,0.3144
2006-01-21,9.8135,0.0000,44.6469,4.6252,95.3870,3.1235,78.9560,1.2947,5.7743,0.5938
2006-01-22,6.6952,0.5035,75.5980,4.3384,96.2962,3.3577,79.6282,1.3623,6.1769,0.6445
2006-01-23,5.1626,25.0683,83.6699,16.7537,50.7721,1.1033,28.6445,0.0055,2.0930,0.0017
2006-01-24,-0.9342,12.6593,71.6065,13.9217,30.6428,0.0058,23.0519,0.0008,0.0116,0.0002
2006-01-25,1.1684,1.2038,51.2085,7.5249,30.6428,0.1421,41.8172,0.0709,0.2808,0.0158
2006-01-26,1.7929,0.0007,53.6897,3.9569,30.6696,0.3070,57.0966,0.4070,0.5990,0.0982
2006-01-27,2.8152,0.0350,63.4495,2.7800,30.8803,0.4832,66.0038,0.6305,0.9299,0.1633
2006-01-28,4.2581,0.0157,64.5679,3.0484,31.3508,0.7169,72.3187,0.7901,1.3562,0.2213
2006-01-29,8.2961,0.0000,54.7679,3.3647,32.5481,1.2401,78.4225,1.1575,2.2645,0.3719
2006-01-30,9.4185,0.0000,64.2731,3.6039,33.9474,1.7027,80.7622,1.4802,3.0260,0.5230
2006-01-31,10.3050,0.0000,59.9857,3.2527,35.5063,2.2646,82.5012,1.7861,3.9063,0.6939
2006-02-01,8.7989,0.3569,71.5050,6.5292,36.7941,2.6653,82.5481,2.1191,4.5132,0.8728
2006-02-02,9.5736,0.0086,60.3680,3.8363,38.2213,3.2661,83.2940,2.0347,5.3824,0.9040
2006-02-03,12.3802,0.0000,48.8194,3.7927,40.1538,4.2462,85.1295,2.5969,6.7167,1.8944
2006-02-04,11.3983,0.0000,56.3891,3.6104,41.9095,5.0204,85.1772,2.5902,7.7268,2.1079
2006-02-05,6.1923,18.0359,95.2501,7.2651,13.8492,1.8998,18.9806,0.0001,2.8293,0.0000
2006-02-06,2.2419,13.3009,83.3869,10.2155,0.1075,0.3528,16.3796,0.0000,0.0000,0.0000
2006-02-07,1.2852,5.3844,57.4303,11.6030,0.0000,0.1442,30.0270,0.0062,0.0000,0.0012
2006-02-08,2.6052,0.0021,43.9555,5.7144,0.1729,0.4392,51.7902,0.2694,0.0000,0.0539
2006-02-09,3.5012,0.2747,66.4528,4.2326,0.5072,0.6585,62.5574,0.5851,0.1717,0.1258
2006-02-10,8.5866,0.6509,82.9508,4.2567,1.7568,0.8931,66.0157,0.6795,0.7833,0.1708
2006-02-11,7.1302,5.2557,73.1911,4.0731,0.9874,0.3134,40.3033,0.0452,0.3495,0.0102
2006-02-12,7.0588,0.0021,35.7364,5.5099,1.9620,1.0582,63.7259,0.6596,0.9216,0.1706
2006-02-13,5.4466,0.0000,41.2851,4.8505,2.6464,1.6042,75.2251,0.9905,1.4155,0.2802
2006-02-14,4.6596,0.2553,38.3424,4.9365,3.1891,2.1087,81.3922,1.7007,1.8818,0.5177
2006-02-15,5.3394,0.0000,40.3785,4.9786,3.8542,2.6540,84.2764,2.4542,2.4094,0.8038
2006-02-16,9.1202,0.0000,55.3957,8.2296,5.1998,3.3016,84.5573,3.0029,3.0919,1.3168
2006-02-17,14.4716,0.8898,60.8570,8.2395,7.5087,4.1674,81.1972,1.9639,4.0172,0.7714
2006-02-18,17.9714,0.0036,49.2385,6.1125,10.4476,5.5426,85.3600,3.0135,5.4123,2.0511
2006-02-19,14.8446,0.0000,61.8278,6.1036,12.8236,6.4072,85.4078,3.0322,6.3040,2.3015
2006-02-20,16.2855,0.0000,54.7261,4.9154,15.4590,7.5252,85.7932,3.0136,7.4337,2.5526
2006-02-21,16.7868,0.0007,53.3511,5.4908,18.1846,8.7105,86.1420,3.2578,8.6261,3.1131
2006-02-22,17.1031,0.0000,54.2908,6.1857,20.9672,9.8924,86.1901,3.3968,9.8146,3.5497
2006-02-23,11.4696,2.4054,86.6926,7.2479,22.7357,7.7670,59.5308,0.5724,8.3784,0.3145
2006-02-24,11.7132,37.8256,90.3544,12.0292,1.8124,3.1653,19.8592,0.0002,2.5860,0.0001
2006-02-25,14.3090,0.4950,71.2556,7.1917,4.0920,3.7945,45.7183,0.1318,3.4271,0.0487
2006-02-26,10.0733,2.6286,73.2747,7.3356,5.6092,2.6098,47.1186,0.1627,2.5402,0.0542
2006-02-27,13.8926,0.0007,55.7308,6.8907,7.8139,3.5526,68.4388,0.8424,3.4935,0.3136
2006-02-28,13.2893,7.5781,61.6057,10.1285,2.0961,2.0698,50.0582,0.2753,1.6795,0.0813
2006-03-01,15.4513,0.0157,44.3635,10.9710,4.5813,3.6395,74.9142,1.3251,3.3342,0.4848
2006-03-02,13.8136,5.3101,63.7555,7.4668,2.1904,2.4016,53.5025,0.3524,1.9724,0.1087
2006-03-03,15.1662,0.0007,38.2079,7.9076,4.6244,4.1150,76.5637,1.2571,3.7635,0.4814
2006-03-04,16.2089,0.0000,40.3185,9.2071,7.2460,5.8758,85.1025,3.3989,5.5602,2.4932
2006-03-05,18.3872,0.0000,41.3184,10.9673,10.2597,7.8251,87.8402,5.4655,7.5330,5.1119
2006-03-06,17.8603,0.7339,58.4014,7.8310,13.1785,9.1696,84.4824,2.9135,8.9154,2.7617
2006-03-07,10.8502,7.4501,66.4110,7.5937,4.9620,5.2468,47.8053,0.1813,4.8281,0.0768
2006-03-08,4.9379,7.3922,67.6117,6.4187,0.5928,2.6099,33.4116,0.0115,1.8411,0.0035
2006-03-09,7.8297,0.0272,44.6888,5.5861,1.7062,3.4518,57.9069,0.4701,2.8328,0.1623
2006-03-10,11.5108,0.0000,61.0581,4.1722,3.4821,4.2890,70.7417,0.7908,3.8170,0.3045
2006-03-11,17.2878,7.2591,37.8623,10.2200,2.8158,3.6749,63.2566,0.8184,3.1841,0.2944
2006-03-12,11.2293,6.0718,66.2322,4.6058,1.7253,2.1492,43.6318,0.0834,1.6755,0.0246
2006-03-13,11.7643,6.7778,74.3549,6.5266,1.8216,1.0642,35.4120,0.0185,0.8919,0.0048
2006-03-14,10.3636,1.5485,61.4006,4.8081,3.3910,1.4558,50.4775,0.2214,1.4233,0.0627
2006-03-15,10.1428,4.4882,76.6191,5.5213,1.5297,0.6263,39.0545,0.0382,0.6156,0.0092
2006-03-16,10.6153,0.4685,65.0410,3.5217,3.1445,1.3244,56.9151,0.3925,1.3006,0.1089
2006-03-17,12.1582,5.2822,75.6122,5.5427,1.8925,0.6141,40.8820,0.0542,0.6781,0.0133
2006-03-18,11.5407,3.6664,74.5124,5.5641,1.7813,0.5492,40.1512,0.0473,0.6203,0.0115
2006-03-19,10.6929,0.1359,66.7985,3.5970,3.4100,1.2166,57.2482,0.4045,1.2861,0.1119
2006-03-20,13.5021,0.3033,61.0506,3.6391,5.5444,2.1861,70.9803,0.7760,2.2018,0.2472
2006-03-21,18.8849,0.0000,51.6801,5.8776,8.6477,3.8322,81.7814,1.8671,3.7848,0.7165
2006-03-22,14.9933,0.1466,71.7599,5.9325,11.0505,4.6069,82.3473,2.0056,4.5877,0.8317
2006-03-23,17.9862,1.1015,51.7453,10.6841,13.9920,6.1768,81.7208,2.3616,6.1309,1.4538
2006-03-24,16.6117,7.2927,61.1427,6.3505,7.0526,4.0016,53.8189,0.3437,3.8415,0.1327
2006-03-25,9.4106,3.6092,80.1358,6.4410,5.0081,2.3417,41.6905,0.0656,2.2699,0.0211
2006-03-26,15.1804,0.1845,57.4044,2.7665,7.4445,3.5238,63.1688,0.5598,3.4462,0.2073
2006-03-27,20.7834,0.0000,39.0906,5.7852,10.8895,5.7959,82.3057,1.9806,5.6640,0.9004
2006-03-28,21.9301,0.0021,43.2099,5.3244,14.5409,8.0253,87.2985,3.8064,7.8758,3.5457
2006-03-29,21.7304,0.0000,44.6890,9.9113,18.1564,10.1778,88.3509,5.5759,10.0198,6.0313
2006-03-30,20.9471,0.1073,28.8660,4.8776,21.6309,12.8512,90.8330,6.1750,12.6641,7.4843
2006-03-31,20.6259,0.0000,29.1835,5.8909,25.0476,15.4738,91.3004,6.9459,15.2657,9.1339
2006-04-01,22.4893,0.0000,34.5616,5.0767,30.0496,19.2161,91.3501,6.7140,18.9867,9.9359
2006-04-02,21.8674,0.0000,47.0277,4.0137,34.9398,22.1656,90.2278,5.4223,21.9352,8.9565
2006-04-03,12.5900,13.2487,86.6694,5.8014,17.7933,10.4528,31.5765,0.0070,10.2730,0.0043
2006-04-04,14.9914,3.2709,56.5000,4.3318,18.4832,8.7250,47.3201,0.1439,8.6473,0.0804
2006-04-05,18.6439,0.0000,46.6034,5.0865,22.7932,11.2808,73.0650,0.9020,11.1800,0.5785
2006-04-06,19.0398,0.0386,46.9186,4.9228,27.1743,13.8726,83.1811,2.1180,13.7556,2.4860
2006-04-07,19.2076,2.0721,59.7508,5.6738,31.5857,13.7164,73.2816,0.9376,13.6769,0.6746
2006-04-08,17.2666,0.0165,53.5791,5.6811,35.6477,15.7834,81.7714,1.8465,15.7339,2.2908
2006-04-09,17.4973,0.1302,50.7256,4.6200,39.7512,18.0049,85.1616,2.7195,17.9436,4.0958
2006-04-10,19.5941,0.0000,51.6469,4.0798,44.2321,20.4308,86.4653,3.1759,20.3587,5.2307
2006-04-11,20.9446,0.8662,43.4691,5.8995,48.9562,23.4520,85.8916,3.2107,23.3597,5.7666
2006-04-12,18.1754,3.2058,36.9699,13.4026,50.0994,20.5004,76.2512,1.6234,20.4890,2.4071
2006-04-13,18.1925,0.0107,36.8138,6.6372,54.3281,23.4557,85.8753,3.3247,23.4165,5.9732
2006-04-14,15.0640,1.8790,47.8176,6.5644,57.9936,23.3058,76.1331,1.1413,23.3034,1.5326
2006-04-15,22.3252,0.0000,33.2314,5.0689,62.9661,27.0976,87.5154,3.8759,27.0590,7.5204
2006-04-16,25.4221,0.0000,29.8085,6.9155,68.4961,31.6107,91.3759,7.3929,31.5325,14.0135
2006-04-17,24.1784,0.0000,33.1425,5.6382,73.8022,35.7080,91.4257,6.9813,35.6001,14.2924
2006-04-18,19.4138,0.6616,62.2527,5.7314,78.2507,37.5852,86.8646,3.6525,37.4797,8.6699
2006-04-19,21.7829,0.1323,45.3513,8.5450,83.1256,40.6169,88.1560,5.0614,40.4982,11.9009
2006-04-20,23.3650,0.0458,41.8227,4.4661,88.2853,44.0674,89.1335,4.7417,43.9318,11.8223
2006-04-21,20.9389,1.3204,62.6395,5.5076,93.0083,46.0636,80.1588,1.5261,45.9301,4.3154
2006-04-22,17.6804,6.6962,68.0435,2.7276,86.6339,28.6465,48.7474,0.1608,31.3650,0.1956
2006-04-23,21.6139,0.3533,47.4150,4.0898,91.4784,31.5422,74.9308,0.9377,33.8797,1.6999
2006-04-24,21.7436,4.3230,51.6569,4.4366,90.6512,24.0448,65.3915,0.6697,28.9154,0.7715
2006-04-25,21.1774,0.2582,51.8153,5.8495,95.4172,26.6471,80.6663,1.6401,31.3833,3.4840
2006-04-26,20.2613,0.0000,47.6628,5.4058,100.0182,29.3575,85.8334,3.1064,33.8648,7.0553
2006-04-27,19.6663,0.0000,42.8102,5.5051,104.5121,32.2367,87.8811,4.1749,36.4025,9.5546
2006-04-28,15.4700,0.9370,50.1275,6.8687,108.2507,34.2401,83.5099,2.4382,38.2409,6.0835
2006-04-29,13.4244,1.7195,73.9507,5.5492,111.6211,33.1103,69.7808,0.8216,38.0234,1.5317
2006-04-30,12.0517,12.5198,85.6371,4.5583,91.6869,14.8282,27.7652,0.0023,21.1180,0.0021
2006-05-01,16.3555,0.9849,73.2981,5.0414,97.0349,16.0553,48.4316,0.1734,22.7147,0.1704
2006-05-02,19.7583,0.0029,48.5343,4.2992,102.9953,18.8814,73.3864,0.8789,25.8950,0.9410
2006-05-03,15.3399,5.2786,66.3423,6.2288,100.3149,12.9496,52.6253,0.3026,19.5802,0.2706
2006-05-04,15.8267,0.0865,37.8718,8.0787,105.5677,15.7182,76.7356,1.2834,22.9090,1.8704
2006-05-05,18.1087,0.1209,36.4924,7.4070,111.2313,18.9298,86.1344,3.5842,26.5595,6.9260
2006-05-06,19.3300,0.1309,36.4682,4.1095,117.1147,22.3468,88.7730,4.4224,30.2592,9.0150
2006-05-07,20.1192,0.2117,35.9884,3.6559,123.1401,25.9227,89.6623,4.9110,33.9684,10.5180
2006-05-08,20.9560,0.5465,38.3999,4.5147,129.3162,29.4996,89.3573,4.9086,37.5719,11.1295
2006-05-09,23.7831,0.0000,26.0101,6.9909,136.0012,34.3466,92.0818,8.2018,42.1078,17.6349
2006-05-10,21.3852,0.3176,47.0568,9.7501,142.2545,37.4806,90.2428,7.2552,45.1930,16.7019
2006-05-11,22.9352,0.0014,34.8543,6.5938,148.7868,41.6028,90.5847,6.4985,48.9723,16.0459
2006-05-12,22.4793,0.5529,40.8399,4.5917,155.2371,45.2752,89.3911,4.9516,52.3676,13.5081
2006-05-13,22.9314,0.0215,35.5962,4.4367,161.7688,49.3498,90.2779,5.5790,55.9947,15.3711
2006-05-14,25.8144,0.0000,24.4947,5.0394,168.8194,54.6999,92.8249,8.2536,60.4407,21.3762
2006-05-15,23.7140,0.7582,41.3876,4.1445,175.4919,58.5288,88.7477,4.4141,63.8340,13.8078
2006-05-16,25.0115,0.0572,38.2001,5.2364,182.3980,62.7771,90.0624,5.6319,67.4863,17.1460
2006-05-17,27.9596,0.0050,30.0378,4.1327,189.8347,68.1295,92.1158,7.1358,71.8203,21.0785
2006-05-18,24.8819,8.1875,45.7641,5.7396,179.6052,41.2039,68.3519,0.7927,52.3711,2.1387
2006-05-19,28.2350,0.0000,27.9255,4.2934,187.0915,46.7701,88.8963,4.5433,57.5645,13.3187
2006-05-20,31.0244,0.0000,28.3786,5.7320,195.0799,52.8274,92.8652,8.5953,63.0024,22.4812
2006-05-21,32.7786,0.0000,22.7188,8.0569,203.3840,59.7202,94.7096,12.4850,68.8782,30.4426
2006-05-22,31.9961,0.0000,23.7679,5.3162,211.5473,66.3623,94.7605,10.9509,74.3868,28.9434
2006-05-23,32.0351,0.0000,31.6421,4.4585,219.7176,72.3254,94.4467,10.0444,79.3505,28.1901
2006-05-24,32.7719,0.0000,36.3008,5.1194,228.0206,78.0057,93.7492,9.4287,84.0919,27.7945
2006-05-25,34.7604,0.0887,29.0812,4.5800,236.6815,84.7010,93.8374,9.2890,89.4096,28.3800
2006-05-26,26.2500,0.8039,47.9400,6.1421,243.8105,88.4495,88.2057,4.5164,92.7654,17.3176
2006-05-27,29.4968,0.0000,29.6605,4.1234,251.5239,94.1154,92.1873,7.2048,97.2542,24.8378
2006-05-28,32.2429,0.0000,25.9999,5.2896,259.7316,100.6112,93.8794,9.6834,102.2256,31.1433
2006-05-29,32.4455,0.0000,20.0994,6.3506,267.9758,107.6675,95.2610,12.3554,107.6623,37.4579
2006-05-30,33.3523,0.0000,19.1068,10.1689,276.3832,115.0046,95.7263,15.9563,114.9552,45.3804
2006-05-31,28.4855,0.6623,35.1374,8.8658,283.9146,120.0566,91.5033,8.3052,119.9837,30.1072
2006-06-01,24.6923,7.5874,60.2038,8.3975,272.1275,65.9552,65.1522,0.8101,82.1400,3.4007
2006-06-02,29.7951,0.0036,20.8805,10.2438,280.8946,72.3905,91.6657,9.1100,88.0510,27.7901
2006-06-03,27.2262,0.0000,23.3570,13.2260,289.1993,78.1060,93.5779,13.8520,93.2502,37.8103
2006-06-04,25.7475,0.0000,27.7159,12.9934,297.2379,83.2151,93.6284,13.7872,97.9057,38.5603
2006-06-05,25.1288,0.0393,26.8883,5.7594,305.1651,88.2635,93.6790,9.6432,102.4486,31.0874
2006-06-06,25.2748,0.0100,32.4905,3.5429,313.1185,92.9511,93.2359,8.1076,106.7091,28.1622
2006-06-07,25.8507,0.2196,29.8592,4.1430,321.1756,97.9278,93.2863,8.4156,111.1388,29.4154
2006-06-08,21.4811,10.7861,36.9980,4.1394,296.0396,53.6401,63.9894,0.6228,73.8346,2.1659
2006-06-09,23.8968,1.9991,31.1631,6.6560,303.7450,52.8118,80.0418,1.5973,73.6221,6.3556
2006-06-10,20.5669,2.4619,49.6655,5.2090,310.8510,47.4193,73.5748,0.9278,68.6556,3.4168
2006-06-11,24.1940,0.1502,42.3546,4.6555,318.6099,51.2580,85.7354,2.9504,73.1108,10.8340
2006-06-12,23.8996,0.6123,37.5599,6.5052,326.3159,55.3675,88.8699,5.0597,77.7531,17.1079
2006-06-13,23.0337,2.1408,44.7787,4.5078,333.8659,52.2735,79.4542,1.3503,75.1366,5.4843
2006-06-14,25.1101,0.7653,40.9650,4.2165,341.7898,56.3470,86.2536,3.1036,79.8033,11.8977
2006-06-15,28.2381,0.0315,28.4079,6.9162,350.2766,61.8766,92.0172,8.0967,85.8427,25.2887
2006-06-16,30.1053,0.0029,29.4700,4.5868,359.0996,67.6708,92.8486,8.0944,91.9994,26.1929
2006-06-17,32.5608,0.0000,25.3030,4.6528,368.3645,74.2903,94.1263,9.7041,98.7778,30.6909
2006-06-18,33.5542,0.0000,25.9553,3.8526,377.8083,81.0456,94.2781,9.5182,105.5083,31.2336
2006-06-19,36.5089,0.1059,22.7824,3.6420,387.7839,88.6910,95.3905,10.9712,112.8542,35.3510
2006-06-20,36.7965,0.2518,22.1692,4.2975,397.8112,96.4561,95.6391,11.7300,120.1071,37.8752
2006-06-21,33.7047,0.0000,30.3475,4.9791,407.2821,102.8383,95.0520,11.2055,126.0855,37.4402
2006-06-22,35.6023,0.0000,28.0214,4.3738,417.0945,109.7932,95.1030,10.9450,132.4339,37.5148
2006-06-23,32.5039,0.0751,35.8941,6.1969,426.3492,115.4645,93.8826,10.1410,137.6992,36.1505
2006-06-24,31.1326,4.8316,42.4665,5.5789,419.9949,74.8606,79.7486,1.4679,103.5700,7.3899
2006-06-25,30.4334,1.2660,43.6672,5.5892,428.8769,79.5372,86.0205,3.2186,108.6843,14.5640
2006-06-26,33.0307,0.0887,34.2774,5.1184,438.2264,85.4426,91.8134,7.1852,114.8859,26.7862
2006-06-27,33.1077,0.0029,36.5545,5.4327,447.5898,91.1564,92.0378,7.5354,120.8048,28.2601
2006-06-28,35.4942,0.1674,30.5116,4.6927,457.3828,97.8509,93.5466,8.9717,127.5062,32.4610
2006-06-29,36.0957,0.0522,31.7478,5.2397,467.2840,104.5344,93.5971,9.2875,134.0816,33.8134
2006-06-30,36.4420,0.1624,29.4522,3.9458,477.2476,111.5070,94.0243,9.2331,140.7815,34.2217
2006-07-01,34.3334,1.1973,36.3723,5.8265,487.1316,116.8020,90.7613,6.4116,146.0538,27.0630
2006-07-02,29.3904,1.1795,55.8549,4.9479,496.1259,119.9631,85.1272,2.7517,149.5334,14.7656
2006-07-03,19.7014,23.3366,87.7592,5.5362,396.0087,52.4376,29.8106,0.0043,78.7921,0.0101
2006-07-04,23.7345,4.7157,46.3097,7.8504,390.2171,38.4242,62.0298,0.6833,61.6676,2.0390
2006-07-05,27.0229,0.0000,28.4943,6.9516,398.7852,43.1470,87.6187,4.3250,67.9218,14.0779
2006-07-06,28.6929,0.0000,32.3331,6.4961,407.6539,47.8817,91.5458,7.4150,74.0262,22.0125
2006-07-07,30.3933,0.0000,32.3674,4.8259,416.8287,52.8841,92.3153,7.6005,80.2989,23.3627
2006-07-08,27.0625,0.4935,47.4445,5.8453,425.4040,56.3602,90.9224,6.5669,84.6747,21.6629
2006-07-09,27.4973,0.4191,37.5841,5.2417,434.0575,60.5522,90.9721,6.4154,89.7896,21.9751
2006-07-10,28.0525,0.1423,46.2663,5.0198,442.8109,64.2311,90.9595,6.3327,94.2750,22.3293
2006-07-11,27.9898,0.1001,39.3853,6.4267,451.5531,68.3723,91.0092,6.8463,99.1952,24.2018
2006-07-12,29.5023,0.0443,34.8662,6.9660,460.5675,73.0535,91.6816,7.7403,104.6207,27.0342
2006-07-13,29.9743,0.8354,38.4680,4.2424,469.6669,77.5441,89.9327,5.2581,109.7767,21.0732
