valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2012-03-05,21.3459,0.0000,29.3535,7.7083,469.2292,72.6373,90.7720,7.0601,104.7399,25.3822
2012-03-06,21.0245,0.0000,17.1865,6.7801,472.7176,75.7605,93.6012,10.0428,108.1779,32.7384
2012-03-07,18.5266,0.0000,11.5127,10.4343,475.7564,78.7209,95.1364,14.9221,111.3716,42.9295
2012-03-08,23.5735,0.0000,19.4168,7.3824,479.7036,82.1101,95.1874,12.8847,115.0065,39.5723
2012-03-09,20.9475,0.0000,22.9645,11.7917,483.1781,85.0053,94.5596,14.7624,118.0773,43.6435
2012-03-10,19.9099,0.0000,32.3930,5.2625,486.4659,87.4265,93.0177,8.5756,120.6470,30.8328
2012-03-11,22.4057,0.0000,22.1192,5.2744,490.2029,90.5470,93.2315,8.8413,123.8857,31.7987
2012-03-12,23.2758,0.0000,21.2756,6.1597,494.0966,93.8181,93.5528,9.6684,127.2373,34.0902
2012-03-13,25.1700,0.0000,13.3545,7.6911,498.3312,97.6981,95.5734,13.7938,131.1272,43.4147
2012-03-14,25.8642,0.0000,15.7309,7.4930,502.6907,101.5713,95.6246,13.7522,134.9661,43.7468
2012-03-15,20.4444,0.4427,42.1257,7.4722,506.0747,103.6967,91.8562,8.1392,137.1414,31.1967
2012-03-16,18.1342,0.9148,53.0267,8.9165,509.0429,105.2368,85.0575,3.3288,138.7583,16.6284
2012-03-17,19.2848,0.0014,43.5449,6.9697,512.2182,107.1985,87.5524,4.2881,140.7537,20.1394
2012-03-18,19.2751,0.0000,29.0521,8.7814,515.3917,109.6627,90.4444,7.1117,143.1685,28.8732
2012-03-19,19.8819,0.0000,14.7580,14.3942,518.6744,112.7114,94.0466,15.6799,146.0686,48.6793
2012-03-20,17.2133,0.0000,19.4983,19.7046,521.4768,115.2244,94.0973,20.6350,148.4473,57.9851
2012-03-21,17.7301,0.0000,26.5122,6.8418,524.3722,117.5832,93.4216,9.8252,150.6907,36.3683
2012-03-22,22.1808,0.0000,20.4530,9.2228,528.0688,120.7400,93.6006,11.3574,153.6512,40.1737
2012-03-23,25.3703,0.0000,22.9527,12.9924,532.3394,124.2165,93.6512,13.8302,156.9032,45.8115
2012-03-24,23.6120,0.0000,34.0244,6.9763,536.2936,126.9956,92.7853,9.0494,159.5416,34.9606
2012-03-25,22.4563,0.0000,27.0467,10.3235,540.0397,129.9250,92.8356,10.7879,162.2582,39.3748
2012-03-26,23.8688,0.0000,27.1338,12.3277,544.0401,133.0263,92.8859,12.0188,165.1179,42.3799
2012-03-27,23.4719,0.0000,24.5857,15.6508,547.9691,136.1851,92.9362,14.3102,167.9931,47.5267
2012-03-28,23.5538,0.0000,24.1716,15.8955,551.9128,139.3718,92.9908,14.5989,170.8707,48.2917
2012-03-29,22.3864,0.6495,35.7304,12.9866,555.6463,141.9448,90.1647,8.4454,173.2463,34.0085
2012-03-30,20.5838,2.4809,42.0557,8.4826,559.0554,103.8738,78.7328,1.5404,141.8551,9.0597
2012-03-31,18.0553,3.7788,54.5898,5.5342,547.4154,71.8795,64.4779,0.6823,108.2305,3.5036
2012-04-01,18.5175,1.2932,71.1156,6.6858,551.7026,73.2533,69.3144,0.8573,109.9947,4.5610
2012-04-02,17.6886,4.9194,72.7759,8.6914,534.4288,49.1485,53.3121,0.3677,79.9220,0.8703
2012-04-03,17.4317,2.6988,71.6372,10.7407,538.5205,41.5529,57.9868,0.6131,69.6668,1.9762
2012-04-04,17.1896,0.0494,45.2582,11.8989,542.5686,43.9801,78.9905,1.8740,73.1389,7.3331
2012-04-05,16.3807,1.5829,45.0531,11.5884,546.4712,44.7139,78.7299,1.8008,74.2413,7.1437
2012-04-06,14.4242,0.8655,57.3419,13.9220,550.0215,46.3194,80.5319,2.4273,76.5272,9.4687
2012-04-07,18.7767,0.2389,35.7675,6.7059,554.3553,49.4146,87.4153,4.1494,80.8189,15.0410
2012-04-08,23.1924,0.0000,25.4109,6.8510,559.4840,53.8073,91.7370,7.7564,86.7557,24.6777
2012-04-09,26.9292,0.0000,22.4392,6.8592,565.2852,59.0777,93.6596,10.1653,93.6795,30.8703
2012-04-10,21.1651,0.0000,39.8149,15.1995,570.0489,62.3264,91.5453,11.4960,97.8945,34.2234
2012-04-11,19.9940,0.0000,38.0582,11.4467,574.6018,65.4940,91.1922,9.0496,101.9399,29.7144
2012-04-12,19.1607,0.4734,37.4626,10.5212,579.0048,68.5657,91.0772,8.4970,105.8073,28.9646
2012-04-13,19.1967,0.0579,31.6141,18.9603,583.4142,71.9307,91.1269,13.0925,109.9663,39.2512
2012-04-14,17.2005,5.8730,47.9353,21.4168,558.0632,46.6331,69.5870,1.8166,77.1493,7.3879
2012-04-15,17.4953,0.0400,26.7644,18.4241,562.1663,49.9347,86.9643,7.0228,81.7219,22.2985
2012-04-16,20.4674,0.0000,20.0597,12.7984,566.8044,54.1144,92.3646,11.4376,87.3742,32.2882
2012-04-17,23.1577,0.0000,28.3032,9.8869,571.9268,58.3308,92.4148,9.9469,92.9593,30.3075
2012-04-18,18.9658,0.0000,35.0753,14.7329,576.2947,61.4891,91.7095,11.4936,97.0822,34.0852
2012-04-19,18.9184,0.1252,51.4011,18.5096,580.6540,63.8477,89.1591,9.6574,100.1614,30.7928
2012-04-20,20.7502,0.0014,47.7917,12.1474,585.3430,66.6133,89.2081,7.0582,103.7182,25.2602
2012-04-21,24.3863,0.0416,27.5700,8.2407,590.6866,71.0885,91.9002,8.5135,109.2936,29.4294
2012-04-22,23.8249,0.0000,28.3443,11.6200,595.9290,75.4183,92.1040,10.3890,114.5836,34.3175
2012-04-23,23.5048,0.0000,35.8499,11.7090,601.1139,79.2449,92.0762,10.3948,119.2033,34.8846
2012-04-24,24.1507,0.0000,24.3388,9.1810,606.4150,83.8765,92.9173,10.3017,124.6504,35.2805
2012-04-25,20.9221,0.0000,41.9913,12.8205,611.1350,86.9736,91.0666,9.5264,128.2997,33.8599
2012-04-26,21.8943,0.2440,48.0817,14.7076,616.0300,89.8678,89.8763,8.8378,131.7028,32.5131
2012-04-27,19.1421,1.0078,57.6576,8.7938,620.4295,91.9457,83.4254,2.6571,134.1791,13.8206
2012-04-28,17.1240,2.1730,52.1194,16.7788,624.4659,79.9441,76.5562,1.9647,121.1228,10.3656
2012-04-29,15.2317,6.0167,55.8137,15.3857,594.6780,50.4387,60.6592,0.9253,83.2293,4.0021
2012-04-30,17.3538,1.1832,52.4228,10.5937,598.7557,52.5672,74.4478,1.2687,86.2122,5.6986
2012-05-01,19.1218,0.1408,39.8159,10.1895,604.6016,55.7713,85.5373,3.7931,90.6399,14.9880
2012-05-02,19.6665,0.5535,50.1659,10.4663,610.5456,58.4958,86.5612,4.4414,94.3844,17.2629
2012-05-03,18.9219,18.7296,65.6609,15.0898,504.3143,26.6848,53.9106,0.5387,47.1345,0.8692
2012-05-04,18.7285,4.5005,65.2988,15.5892,493.3229,19.4940,59.0870,0.8461,35.4827,1.4723
2012-05-05,17.3416,18.4286,84.0572,11.9671,413.7956,8.9706,33.1328,0.0142,17.0187,0.0117
2012-05-06,20.9782,0.0007,49.8710,9.3132,419.9757,11.8843,69.8172,0.9944,22.1982,0.9632
2012-05-07,22.5500,0.0000,47.4889,5.8441,426.4387,15.1537,83.4250,2.2900,27.8347,4.6072
2012-05-08,27.0298,0.0000,44.9404,4.9225,433.7081,19.2312,88.3039,4.3074,34.6243,9.5292
2012-05-09,32.4905,0.0000,31.5089,6.8266,441.9603,25.2881,92.5187,8.6511,44.2469,18.8188
2012-05-10,33.2209,0.0000,24.9740,7.5498,450.3441,32.0671,94.2986,11.5000,54.4426,25.6068
2012-05-11,33.5620,0.0000,26.9772,8.0992,458.7893,38.7306,94.3494,11.9060,63.9622,28.4156
2012-05-12,34.2331,0.0000,24.3361,5.1602,467.3552,45.7689,94.7230,10.8093,73.5344,28.5226
2012-05-13,34.1791,0.0000,25.0279,4.9018,475.9115,52.7322,94.7739,10.7443,82.5872,30.0991
2012-05-14,35.8944,0.0000,16.2699,11.1755,484.7765,60.8869,96.7107,19.1720,92.6745,46.4554
2012-05-15,36.7244,0.0000,12.9240,7.3162,493.7909,69.5579,97.6159,17.8092,102.8839,46.4593
2012-05-16,34.9692,0.0000,22.5746,9.0359,502.4893,76.9100,96.8537,17.5456,111.2506,47.5617
2012-05-17,31.2731,0.0000,29.8297,7.8346,510.5225,82.8905,95.0407,12.9196,117.9172,40.0384
2012-05-18,26.5577,0.0000,41.5547,16.7248,517.7069,87.1461,92.0600,13.3532,122.6695,41.5236
2012-05-19,21.9038,0.6687,38.2988,17.5244,524.0536,90.8828,89.4799,9.6228,126.7934,33.9399
2012-05-20,18.3031,0.1303,45.7319,16.4325,529.7521,93.6549,89.4174,9.0262,129.8981,32.8131
2012-05-21,23.9771,0.0000,30.2392,13.4477,536.4720,98.2605,91.4448,10.3757,134.7971,36.4422
2012-05-22,28.8612,0.0000,24.3953,6.3292,544.0710,104.2240,93.5530,9.7516,140.9472,35.4919
2012-05-23,32.8109,0.0000,16.4926,5.8001,552.3810,111.6792,96.0458,13.3700,148.3670,44.1971
2012-05-24,32.8490,0.0000,16.1946,7.8834,560.6978,119.1694,96.3184,15.4066,155.6402,48.9457
2012-05-25,30.4795,0.0000,23.2966,10.0173,568.5881,125.5463,95.8852,16.1800,161.7856,50.9268
2012-05-26,29.0701,0.0000,17.1697,8.7431,576.2247,132.1254,95.9365,15.2796,167.9662,49.5257
2012-05-27,29.8768,0.0000,19.4613,10.8482,584.0065,138.6934,95.9878,17.1080,174.0504,53.5094
2012-05-28,32.1205,0.0000,21.2040,9.2564,592.1922,145.5848,96.0392,15.8994,180.3353,51.4420
2012-05-29,31.7060,0.0000,19.1718,5.8216,600.3033,152.5657,96.0905,13.4657,186.5825,46.5956
2012-05-30,34.7043,0.0000,23.6813,7.3898,608.9541,159.7595,96.1419,14.6745,192.9606,49.4275
2012-05-31,36.1507,0.0000,18.2603,9.7542,617.8652,167.7756,96.3878,17.0888,199.8694,54.5927
2012-06-01,30.7954,0.0000,32.2640,10.4585,626.8124,173.4633,94.4282,13.5555,205.0579,47.3756
2012-06-02,25.3044,0.0172,52.0979,11.8074,634.7712,176.7932,90.2508,8.0569,208.4473,33.9023
2012-06-03,31.0558,0.5085,27.6249,8.1595,643.7652,182.9201,93.1863,10.1604,213.8976,39.5751
2012-06-04,32.8982,0.0000,24.5493,7.1910,653.0909,189.6734,94.3792,11.4203,219.7761,42.7774
2012-06-05,33.2953,0.0000,23.7530,8.6148,662.4880,196.5776,94.6975,12.8196,225.7158,46.1468
2012-06-06,33.3444,0.0000,30.0613,8.4168,671.8940,202.9197,94.7484,12.7814,231.2437,46.1421
2012-06-07,29.3918,0.0000,36.4642,13.2247,680.5886,208.0200,93.2427,13.2186,235.8346,47.1965
2012-06-08,28.3512,0.0000,22.4625,9.9745,689.0958,214.0319,94.0834,12.6135,240.9597,45.8784
2012-06-09,29.6002,0.0000,23.4311,7.5668,697.8278,220.2204,94.1621,11.2947,246.2008,42.8130
2012-06-10,32.5916,0.0000,32.1201,10.3744,707.0983,226.2413,94.2128,13.1028,251.3941,47.1034
2012-06-11,29.8287,0.0000,24.1203,13.9044,715.8714,232.4197,94.2636,15.7638,256.5811,52.9376
2012-06-12,29.8365,0.0000,22.8052,12.0932,724.6460,238.7069,94.3411,14.5436,261.8076,50.3856
2012-06-13,32.3792,0.0000,19.6652,8.3209,733.8783,245.7876,95.3883,13.8842,267.5545,48.9807
2012-06-14,32.0894,0.0000,18.0922,10.1674,743.0584,252.9444,95.7554,16.0185,273.3020,53.5919
2012-06-15,33.2644,0.0000,25.0130,7.6747,752.4500,259.7284,95.8067,14.2263,278.8368,49.7998
2012-06-16,34.0086,0.0000,22.3315,8.7447,761.9755,266.9073,95.8580,15.1191,284.5936,51.7594
2012-06-17,34.1963,0.0000,22.0461,10.5015,771.5349,274.1510,95.9093,16.6338,290.3634,54.9465
2012-06-18,33.2661,0.0000,25.9517,8.0325,780.9268,280.8505,95.7336,14.3421,295.7732,50.1251
2012-06-19,28.2224,0.0000,22.5811,11.8593,789.4108,286.8269,95.5698,17.0095,300.6008,55.7491
2012-06-20,27.7551,0.0000,29.1714,11.7098,797.8107,292.2074,94.4129,14.4075,305.0733,50.2971
2012-06-21,30.7940,0.2839,40.0018,10.0249,806.7576,297.2452,92.8284,10.6161,309.4514,41.4473
2012-06-22,33.8986,0.0000,23.5106,6.4091,816.2634,304.2929,94.7221,11.5100,315.0081,43.6636
2012-06-23,36.0883,0.0000,23.6941,5.9468,826.1633,311.7636,95.1777,11.9696,320.8422,44.7781
2012-06-24,38.9686,0.0000,18.4800,6.7337,836.5816,320.3629,96.7453,15.3984,327.3423,52.4798
2012-06-25,39.7415,0.0000,17.7969,4.9530,847.1391,329.2015,97.0689,14.6999,333.9588,50.9932
2012-06-26,39.8905,0.0000,18.4675,7.6426,857.7234,338.0000,97.1206,16.9500,340.5257,55.7177
2012-06-27,36.9404,0.0000,28.1654,10.0543,867.7767,345.1941,96.0556,16.5885,346.1497,54.9877
2012-06-28,35.2212,0.0000,26.6689,9.5498,877.5205,352.2061,95.9120,15.8608,352.1864,53.4873
2012-06-29,30.6625,0.0000,26.3525,10.9388,886.4437,358.3645,95.3129,15.6798,358.3015,53.1133
2012-06-30,29.3517,0.0000,24.0601,11.5955,895.1310,364.4525,95.3640,16.3208,364.3446,54.4544
2012-07-01,31.2322,0.0000,21.9738,10.7294,904.4568,370.3773,95.4151,15.7332,370.2307,53.2345
2012-07-02,35.4458,0.0000,15.0466,6.7786,914.5411,377.6689,96.9100,15.7776,377.4635,53.3323
2012-07-03,35.0888,0.0000,19.8827,8.6104,924.5611,384.4782,96.9617,17.4232,384.2208,56.7095
2012-07-04,33.2535,0.0000,26.1833,10.3040,934.2507,390.4338,95.8813,16.4066,390.1365,54.6466
2012-07-05,31.6222,0.0000,20.7903,11.3765,943.6467,396.5211,95.9326,17.4385,396.1784,56.7455
2012-07-06,32.9486,0.0000,25.3520,6.8043,953.2814,402.4903,95.7953,13.5948,402.1053,48.6037
2012-07-07,33.6226,0.0000,28.4790,7.7215,963.0375,408.3227,95.3509,13.4025,407.8982,48.1715
2012-07-08,31.3396,0.0000,27.8081,10.3149,972.3826,413.8228,95.0537,14.6657,413.3614,50.9725
2012-07-09,30.9646,0.0000,29.8324,9.9894,981.6603,419.1068,94.6185,13.5907,418.6117,48.5985
2012-07-10,31.0226,0.0000,23.5163,9.3761,990.9483,424.8769,94.6694,13.2696,424.3378,47.8736
2012-07-11,32.3516,0.0000,21.2141,8.1550,1000.4756,431.0665,95.0866,13.2127,430.4760,47.7450
2012-07-12,36.2725,0.0000,18.6745,6.7073,1010.7087,438.2046,96.2609,14.4080,437.5474,50.4151
2012-07-13,36.3390,0.0000,15.2713,7.0029,1020.9537,445.6546,97.0459,16.2496,444.9227,54.3354
2012-07-14,34.7570,0.0000,14.7668,9.8552,1030.9139,452.8323,97.0976,18.8912,452.0275,59.6137
2012-07-15,36.7481,0.0000,14.6338,7.2036,1041.2326,460.4204,97.2817,16.9392,459.5350,55.7511
2012-07-16,37.0761,0.0000,24.3339,9.4275,1051.6103,467.2045,96.7697,17.6948,466.2556,57.2707
2012-07-17,38.1774,0.0000,18.7405,11.2411,1062.1862,474.7003,96.8213,19.5226,473.6720,60.8245
2012-07-18,39.7856,0.0000,18.1187,8.2445,1073.0516,482.5627,97.0151,17.2274,481.4473,56.3358
2012-07-19,36.8169,0.0000,19.4996,9.5243,1083.3827,489.7313,97.0667,18.5024,488.5387,58.8623
2012-07-20,36.2483,0.0000,14.0165,9.9633,1093.6114,497.2733,97.3385,19.6142,495.9921,60.9997
2012-07-21,37.3569,0.0000,18.5979,9.0777,1104.0396,504.6254,97.3903,18.8879,503.2604,59.6106
2012-07-22,34.3703,0.0000,34.0875,10.5591,1113.9303,510.1162,94.6877,14.1202,508.7072,49.7867
2012-07-23,31.0149,0.0000,40.6470,12.3134,1123.2170,514.5929,92.7603,11.8003,513.1591,44.4496
2012-07-24,30.3132,0.0000,47.3435,9.2324,1132.3773,518.4776,91.3689,8.3000,517.0327,35.3917
2012-07-25,31.7610,0.0000,36.7587,7.7182,1141.7983,523.3583,91.7495,8.1171,521.8795,34.8753
2012-07-26,28.2088,0.0000,47.2732,11.7326,1150.5799,526.9877,90.9372,8.8535,525.5003,36.9244
2012-07-27,26.5085,0.0071,48.5184,13.4095,1159.0554,530.3258,90.3894,8.9092,528.8343,37.0761
2012-07-28,29.2638,0.0000,38.4143,9.7235,1168.0269,534.7175,90.9720,8.0408,533.1999,34.6585
2012-07-29,34.4461,0.0000,22.5371,5.3840,1177.9312,541.1843,94.8577,11.1359,539.5957,42.8350
2012-07-30,34.9220,0.0000,26.0128,7.5249,1187.9212,547.4436,94.9087,12.4915,545.7893,46.0869
2012-07-31,35.8500,0.0000,19.6308,6.8914,1198.0782,554.4180,95.9846,14.0092,552.6799,49.5417
2012-08-01,36.4287,0.0000,15.5799,7.5886,1207.6393,560.9586,96.9827,16.5954,559.1410,55.0529
2012-08-02,37.5625,0.0000,18.1623,6.9975,1217.4046,567.4906,97.0343,16.2200,565.5948,54.2791
2012-08-03,35.5102,0.0000,17.3505,8.3085,1226.8004,573.7373,97.0860,17.4476,571.7663,56.7802
2012-08-04,34.5061,0.0000,22.7949,9.2195,1236.0155,579.4124,96.6486,17.2284,577.3792,56.3397
2012-08-05,29.7149,0.0079,36.7990,11.1824,1244.3682,583.4330,93.5552,12.4572,581.3743,46.0068
2012-08-06,31.8556,0.0000,21.5122,6.0351,1253.1062,588.7730,94.8447,11.4868,586.6556,43.6936
2012-08-07,34.8041,0.0000,30.0477,8.4489,1262.3749,593.9580,94.8956,13.0636,591.7914,47.4107
2012-08-08,35.8786,0.0000,35.1592,7.1574,1271.8371,598.9080,94.4251,11.4734,596.7005,43.6609
2012-08-09,38.7877,0.0000,27.8076,7.7115,1281.8229,604.8528,94.7885,12.4033,602.5810,45.8805
2012-08-10,39.3595,0.0000,25.0886,7.2815,1291.9116,611.1100,95.4443,13.2766,608.7652,47.8969
2012-08-11,40.1445,0.0000,12.7042,6.7126,1302.1416,618.5430,98.1121,18.4473,616.0915,58.7569
2012-08-12,33.1781,0.0000,20.7146,10.5527,1311.1176,624.1537,97.0456,19.4316,621.6344,60.6543
2012-08-13,29.7569,0.0000,30.0241,10.3441,1319.4779,628.6113,94.8213,14.2268,626.0513,50.0230
2012-08-14,29.7867,0.0000,38.7352,10.5878,1327.8435,632.5178,92.9627,11.1290,629.9334,42.8185
2012-08-15,29.6469,0.0007,47.3667,10.6700,1336.1839,635.8588,91.2894,8.8233,633.2665,36.8425
2012-08-16,35.0747,0.0000,28.6978,4.4941,1345.5014,641.1837,93.7556,9.1444,638.5346,37.7135
2012-08-17,34.6341,0.0000,31.2611,7.1935,1354.7395,646.2547,93.8062,10.5507,643.5552,41.3765
2012-08-18,34.1540,0.0000,32.9901,6.1492,1363.8912,651.1317,93.8568,10.0805,648.3864,40.1774
2012-08-19,36.2385,0.0000,31.6979,6.6998,1373.4182,656.3967,93.9074,10.4371,653.5976,41.0891
2012-08-20,38.3314,0.0000,23.2648,6.2115,1383.3218,662.6433,95.5960,12.8421,659.7637,46.9018
2012-08-21,38.6584,0.0000,21.3979,6.8921,1393.2843,669.0949,96.1121,14.2535,666.1284,50.0818
2012-08-22,36.4610,0.0000,19.2776,10.0244,1402.8513,675.3544,96.2220,16.9402,672.3014,55.7569
2012-08-23,32.3121,0.0000,33.1528,11.5771,1411.6715,679.9654,94.4173,14.3201,676.8689,50.2280
2012-08-24,31.5946,0.0000,25.8707,10.6535,1420.3625,684.9688,94.4681,13.7650,681.8146,48.9982
2012-08-25,32.7033,0.0000,37.6696,8.9795,1429.2531,689.3186,93.4847,11.0393,686.1297,42.5970
2012-08-26,32.1166,0.0000,26.6956,8.2371,1438.0381,694.3454,93.8568,11.1988,691.0984,42.9901
2012-08-27,29.7910,0.0000,37.5752,9.1870,1446.4045,698.3264,93.0081,10.4367,695.0500,41.0881
2012-08-28,32.8634,0.0000,25.7665,5.8033,1455.3239,703.5314,94.1094,10.2593,700.1920,40.6363
2012-08-29,32.4130,0.0000,20.4617,9.0870,1464.1622,709.0344,95.2134,14.0903,705.6208,49.7216
2012-08-30,32.5022,0.0000,24.2552,6.3478,1473.0166,714.2888,95.2645,12.3596,710.8089,45.7781
2012-08-31,34.1111,0.0000,28.6172,5.7389,1482.1606,719.4778,95.2981,12.0413,715.9368,45.0259
2012-09-01,32.7368,0.0000,26.8603,7.4474,1489.7573,723.8838,95.3492,13.2157,720.2886,47.7584
2012-09-02,33.0287,0.0000,17.9158,9.2008,1497.4064,728.8714,95.9326,15.6279,725.2026,53.0416
2012-09-03,31.6944,0.0000,26.7063,5.7073,1504.8154,733.1507,95.4326,12.2446,729.4289,45.5075
2012-09-04,32.4685,0.0000,23.7078,6.9602,1512.3637,737.7102,95.4837,13.1338,733.9273,47.5715
2012-09-05,33.0579,0.0000,26.6194,8.7509,1520.0182,742.1727,95.5106,14.4267,738.3329,50.4619
2012-09-06,33.7158,0.0000,28.7459,9.8605,1527.7910,746.5894,95.2598,14.7434,742.6955,51.1513
2012-09-07,31.3651,0.0186,37.9326,9.1808,1535.1407,750.1769,93.3802,10.9905,746.2520,42.4762
2012-09-08,30.0977,0.0680,46.7098,9.4484,1542.2623,753.1368,91.5223,8.5758,749.1997,36.1615
2012-09-09,27.2107,0.1160,45.3722,11.1395,1548.8642,755.8902,91.0576,8.7414,751.9414,36.6180
2012-09-10,28.8574,0.0000,40.2089,7.8145,1555.7626,759.0792,91.1073,7.4454,755.1073,32.9342
2012-09-11,32.4219,0.0000,31.6887,4.8811,1563.3025,763.1560,92.7194,8.0677,759.1382,34.7356
2012-09-12,34.1138,0.0000,22.9978,6.2283,1571.1470,767.9836,94.8527,11.6120,763.8971,43.9970
2012-09-13,32.5134,0.0000,28.6522,7.0472,1578.7034,772.2533,94.9037,12.1861,768.1138,45.3694
2012-09-14,33.0075,0.0000,16.3496,6.1979,1586.3487,777.3328,96.2191,13.9640,773.1123,49.4417
2012-09-15,32.8649,0.0000,26.3673,5.7182,1593.9684,781.7854,95.6987,12.7030,777.5054,46.5797
2012-09-16,30.7178,0.0000,35.1136,8.4681,1601.2016,785.4610,93.8551,11.3273,781.1441,43.3051
2012-09-17,30.3906,0.0000,32.5063,4.1922,1608.3759,789.2450,93.8888,9.1745,784.8864,37.7942
2012-09-18,29.1327,0.0000,37.1985,8.5164,1615.3238,792.6253,92.9936,10.0694,788.2363,40.1490
2012-09-19,28.9099,0.0115,49.6926,10.4753,1622.2316,795.3131,90.8362,8.1911,790.9183,35.0853
2012-09-20,30.0424,0.2023,40.7102,6.1674,1629.3432,798.6005,90.8858,6.6396,794.1807,30.5003
2012-09-21,29.9255,0.0007,47.1648,7.6991,1636.4338,801.5189,90.9354,7.2233,797.0874,32.2752
2012-09-22,28.4963,0.0000,46.3074,6.4043,1643.2671,804.3481,90.9851,6.8151,799.9045,31.0410
2012-09-23,27.6966,0.3805,51.1555,11.1426,1649.9565,806.8522,90.1712,7.7032,802.4066,33.6881
2012-09-24,25.1975,0.0014,35.7596,8.4535,1656.1961,809.8599,90.7599,7.3176,805.3879,32.5560
2012-09-25,23.5616,0.4920,49.8360,13.7793,1662.1412,812.0624,89.7758,8.3133,807.5894,35.4297
2012-09-26,20.5541,4.6270,56.7212,8.4849,1430.9411,107.3091,67.2719,0.8787,180.7341,5.8998
2012-09-27,20.4192,26.7291,70.7454,11.8496,818.7748,47.7142,46.9201,0.1987,83.2935,0.4846
2012-09-28,19.1828,21.9777,68.1223,6.3656,624.3987,20.3325,39.6449,0.0447,37.6038,0.0616
2012-09-29,21.2255,0.7545,71.6074,4.8843,629.9233,21.4611,61.3130,0.5660,39.5533,0.8075
2012-09-30,25.2027,0.0036,48.3038,4.5627,636.1638,23.8819,81.5119,1.6925,43.6657,4.6364
2012-10-01,25.3831,0.0000,49.4226,4.0429,641.4367,25.9114,86.7550,3.3028,47.0694,9.1204
2012-10-02,26.9947,0.0029,41.7402,5.0083,646.9998,28.3915,89.4502,5.0997,51.1695,13.6452
2012-10-03,26.8145,0.0000,38.3107,5.4979,652.5304,31.0007,90.4525,6.0342,55.4192,16.2208
2012-10-04,28.0586,0.0000,36.8471,6.4852,658.2849,33.7909,91.0453,6.9019,59.8954,18.6885
2012-10-05,25.8768,0.0000,54.2202,8.2943,663.6467,35.6621,89.5166,6.0757,62.8773,17.4582
2012-10-06,25.2779,0.0079,53.8798,4.3858,668.9008,37.5055,89.2396,4.7951,65.7889,14.9715
2012-10-07,27.7007,0.0000,42.4481,6.8838,674.5909,40.0170,89.9070,5.9846,69.6977,18.2525
2012-10-08,28.6791,0.0000,43.7089,4.5939,680.4571,42.5569,89.9563,5.3702,73.6053,17.3532
2012-10-09,29.7178,0.0000,43.6414,5.0954,686.5103,45.1886,90.1224,5.6403,77.6063,18.5215
2012-10-10,27.7956,0.0000,53.8215,7.9342,692.2175,47.2104,89.6750,6.1035,80.6667,20.0228
2012-10-11,26.4020,0.0265,50.0663,11.1405,697.6739,49.2912,89.7242,7.2246,83.7839,23.0532
2012-10-12,24.5728,0.0000,48.3743,8.7496,702.8010,51.2994,89.7735,6.4500,86.7656,21.6656
2012-10-13,23.6838,0.0000,33.8995,7.2582,707.7681,53.7816,90.7642,6.8941,90.3916,23.2060
2012-10-14,24.1199,0.0000,45.4656,9.0332,712.8137,55.8655,90.4982,7.2580,93.4259,24.4694
2012-10-15,21.4025,0.0480,33.4205,11.2852,717.3701,58.1356,90.6567,8.3165,96.6832,27.3509
2012-10-16,24.0608,0.0000,31.6873,7.0224,722.4051,60.7400,91.3443,7.3995,100.3800,25.6970
2012-10-17,23.4268,0.0000,41.8593,8.3525,727.3259,62.9006,91.0459,7.5834,103.4376,26.5140
2012-10-18,21.4906,5.3050,76.1053,12.1203,695.5952,40.9645,60.1158,0.7594,71.4148,2.7636
2012-10-19,18.8374,0.6365,63.9381,6.2502,699.6899,42.0539,74.1638,1.0050,73.1208,3.9468
2012-10-20,19.8574,0.1581,55.6805,6.3486,703.9682,43.4613,82.5601,2.1031,75.3004,8.2829
2012-10-21,19.7667,0.1831,57.4727,6.7577,708.2302,44.8059,85.0162,2.9688,77.3742,11.2675
2012-10-22,21.4108,0.1968,72.5538,5.4210,712.7882,45.7420,85.0640,2.7937,78.8361,10.8434
2012-10-23,26.2620,0.0000,44.9537,7.3477,718.2193,48.0242,88.5766,5.0615,82.2921,17.6482
2012-10-24,21.8322,5.0877,55.1186,10.8525,689.2930,32.9984,68.9740,1.0462,58.9425,3.4534
2012-10-25,18.6121,40.3454,90.6679,13.0062,439.0819,10.3231,25.2790,0.0016,19.5000,0.0014
2012-10-26,19.8722,9.3642,80.6206,12.6212,406.7286,5.5630,36.1033,0.0294,10.7581,0.0185
2012-10-27,20.3094,0.0522,61.2334,12.4946,411.0883,6.8205,68.3746,1.1150,13.0978,0.7823
2012-10-28,16.5188,0.0215,38.2639,13.9586,414.7657,8.4686,83.6381,3.5443,16.1147,5.0497
2012-10-29,17.8347,0.0000,57.4577,7.0384,418.6799,9.6892,85.0888,3.0413,18.3185,4.6777
2012-10-30,16.7830,8.9219,81.5974,6.5190,389.4058,5.1523,41.5963,0.0648,9.9747,0.0390
2012-10-31,16.6021,0.0208,69.2967,5.0375,393.0981,5.9759,61.8916,0.5887,11.5141,0.3838
2012-11-01,19.8593,0.0708,62.5244,5.6577,396.3768,7.0172,76.4504,1.1137,13.4396,0.7932
2012-11-02,18.9831,12.8396,61.0296,6.7087,352.5842,4.0039,50.9725,0.2582,7.7868,0.1367
